Name,A Detailed Review of the Place
mohan,"The lake is nice and peaceful , but is heavily crowded in weekends. There are lot of good eateries around Nicolas road and eat street . Good to have some eateries seeing the lake. Boating is available from Lumbini Park to Buddha Statue"
Rajujacob,Its the place where I enjoed a lot during my trip. Because its a a huge collection of various animals n birds which belongs to different categories. The visit of all this made my trip happieer
Dr.Tanvir Ahmad Khan,Charminar Indian Restaurant Aziziya Makkah Al-Mukaramma Best place for delicious meals All Hyderabad food Freshly Cooked Clean place Family cabins Tea is famous The menu is Chappati freshly made Noodles Black pepper mutton Biryani Chicken 65 Chicken qurma Daal Plain rice and many more Singles and family seating Parking available Breakfast Hyderabadi and southern India 
Raman G,"We visited the fort as part of our holiday to Hyderabad.  It is part of your sightseeing itinerary.  Managed by Archaeology Survey of India. We did not take a guide. ( as compared, for Agra fort you surely need a guide). It is mainly a walk in the grounds and a abt 300 step walk to the highest point in the fort open for tourists. As Senior Citizens,  we did  walk to the top. It is tiring. Did it at a slow pace. The main attraction is the view from the top."
Aiswarya ammu,Its very Wonderful place in Hyderabad ❤️❤️❤️❤️❤️ especially the film shots palaces i really enjoyed ❤️
Aryan2007,Hussain Sagar is a necklace shaped lake in the heart of Hyderabad city built by Ibrahim Quli Qutb Shah. I has been named after Hussain Shah Wali. It is quite a big lake spread over 5 to 6 square kms. It gets water from the river Musi. A large monolithic white statue of Gautama Buddha which was erected in 1992 stands on a  Gibraltar Rock in the centre of the lake. This lake also separates Hyderabad from its twin city of Secunderabad. The waters are not very deep though.The promenade along the lake is a nice place to take a walk is also known as Tank Bund. We did boating at the lake. The entry for the same is from Lumbini Park. The huge Buddha statue in the middle of the lake looks especially beautiful in the night with colorful illumination.
Atul S,The lake is big and the the ride to the big statue is interesting. Boating is available at very reasonable  cost and it is worth spending 1 hr. You can take few selfies there. The other amenities are just ok and could have been maintained in a better way.
Kishore W,Its but on a grand  scale but ppl dobt maintain cleanliness at all  they litter everywhere...and hardly use garbage cans...the toy train was fun..but wish ppl start realizing the importance of cleanliness
Dolly,Good yo visit near Birla Mandir Temple of Balaji build up with White marble really very good Maintain still look's fresh feel just construct done appreciate to temple staff & Management
Mukta2016,The NT Ramarao garden in Hyderabad is a nice garden located along one section of the bank of Hussain Sagar Lake and gives a nice view of the lake. The garden has many visitors cumming in the evening for a pleasant time.
Shashikant Pandey,Awesome place with full peace of mind. You forgot rest issues of life during you are there in temple. Its a heritage and beautiful architecture.
Mukta2016,The NT Ramarao garden in Hyderabad is a nice garden located along one section of the bank of Hussain Sagar Lake and gives a nice view of the lake. The garden has many visitors cumming in the evening for a pleasant time.
abrahamsuji,Easy access from city. Enjoyed the visit. Well maintained premises. Can opt for hop on hop off buggy ride to reduce walking. Kids will love the experience
Mainak_Choudhuri,"The mandir is atop a hill beside Hussain Sagar. You need to keep your camera / mobile in the cloak room and take off your footwear before entering the temple. The temple has clear side view from the Hussain Sagar side only (from Necklance road) but not from the entry side. It is temple of Lord Vishnu, made in white marble, with other deities like Ganesha, Hanuman, Sai baba in separate smaller temples. Thee is lift facility for elderly people. Very well managed, excellent visit. Good to visit in the evening."
casandeep,If you are visiting Hyderabad this place you must visit. Though you will have to walk a lot but its worth to do so.  Taking a guide along is must if you really want to understand the rich history and the beautiful architecture. How things were visualized 500 years back is simply unbelievable.
Akillchowdary,"￼      ShareNehru Zoological Park4.1       94% 419 Votes625 FollowersWRITE REVIEWFOLLOWsummary infoPhotos￼￼￼￼+12ADD PHOTOSummaryNehru Zoological ParkACCESSIBILITY:     LOCAL SIGHTSEEING:     HOTELS / ACCOMMODATION:     SAFETY:    PRODUCT RATING1  2  3  4  5 3% 3% 12% 50% 32%ReviewsMost HelpfulLatestRating￼￼Shaik Afzal Pasha Jun 24, 2017 01:06 PM, 5110 Views     Nehru zoo parkI have visited to this park with my frnds.water facility is not there.they will not allow bags inside.lovers are comming so u cant take ur family there I think... read more  ￼￼Durga Prasad Chitroju Jun 04, 2017 10:20 PM, 4598 Views     My bad experiences with Zoological ParkThis summer my brother family has come for vacation. We all are went Nehru zoological Park at Hyderabad, to have fun with our kids as a part of local sight see... read more   1 Comment￼￼￼PRINCE PRIYADARSHI Feb 01, 2016 09:10 AM, 16576 Views     RODWELCOME TO ANIMALS KINGDOM..a must visited place During my new year holidays me and my friends are really confused about choosing a place where we can celebrate our new year as all the places in **HYDRABAD** are well coverd and no place left for hangout.So after searching for half an hour in GOOGLE we atlast find out a place where we can spent the whole day.The place is non other than **NEHRU ZOOLOGICAL PARK.****NEHRU ZOOLOGICAL PARK** is a zoo which is located in **HYDRABAD** near MIR ALAM TANK.It is one of the oldest zoo in south india and one of the most visiting place in HYDRABAD.It is a big zoo and having more than 1000 of animals.**ENTRY FEE**-Rs **20** for adults, Extra **2 rupees** for **AQUARIUM**( which you have to pay if you are interested in it)**TIMING t**-9 AM TO 5 PM(timing varies in winter seasons)**OPEN ON**-all days except **MONDAY**.(c**losed on MONDAY**)**THE HIGHLIGHTS OF THIS PLACE ARE TOY TRAINS, LION SAFARI, WHITE TIGERS AND CUBS, SNAKE DEN, COLOURFUL INTERNATIONAL PARROTS, PEACOCKS etc**==MEAN OF TRANSPORTATION INSIDE THE ZOO-==SAFARI RIDES are available.(**Rs 100 per person**),**BICYCLE RIDES** are available on hourly basis(**deposites of 100 per bicycle and extra **20 RUPEES** for each passing hour)****ELECTRIC GOLF CARTS** are also available for small groups.You can cover the whole area by means of WALKING, It takes you hardly 4 HOURS TO explore the whole ZOO.**PERSONAL CARS AND BIKES ARE NOT ALLOWED INSIDE THE ZOO TO MAINTAIN POLLUTION FREE ENVIRONMENT.****LIKES-**The zoo is really clean and plastic free as *you have to buy the water bottles from the officials of zoo and you can redeem the money once you returned the empty bottles*.I really appreciates this idea.Healthy animals and adoption facilities is also available for animal lovers.The Zoo is very Spacious and animals habitats are well maintained. Electric vehicles for small groups and cycle rides are available inside the zoo.**BATTERY operated** vehicles in order to maintain pollution free environment inside the zoo.**The enclosures are well maintained and safe for KIDS.****DISLIKES**-There are some visitors  who do not treat the animals with respect.They are shouting, teasing and taunting the animals and throwing stones on them and for that the zoo authority do not have any **STRONG RULES AND REGULATION** or any FINE system which I really dont like about the zoo.some of the animals habitats are not maintained well and are neglected by authority for example **CROCODILE habitats.****Canteen facility** is not upto the mark as they charge too much and very limited items are available.Canteen is not clean and the staffs are rude.Aquarium is also not maintained well only some spices of fishes are available.Its a best place for people who are interested in photography.**Its a best hangout place for both ADULTS  and KIDS**.The entry fee is just rupees 20 but in return what you get in terms of experience is mind blowing and phenomenal.You are in a place which in other terms is known as ANIMAL KINGDOM.They are the king and you are just a visitor.The best thing about the zoo is not too far from city.You can easily reach their.And if you landed in HYDRABAD, you can add this zoo in your **visiting list**."
Kushal K,"Such a lovely feel to walk through the rich heritage that this lovely city is known for. It is such a hustle-bustle during the day but still is one of the most peaceful place, mix with our rich culture!!"
Soni,NYC place to visit to Charminar and local market around for glass bangels food (Britani) at Shadab and pearls market with some old pearls dealer ( Zacarias) 1 Sri Krishna pearls 2 mangatrai3
NAZEER SHAIK,Its an very devotional and visiting lace in greater Hyderabad. A powerful god who trust all the religions.
pvrkaushik,Its good place to take kids especially... Lion's den is the best. And hippo my favourite.. Little far from city centre... Take plenty water... Keep urself hydrated
KRISHAN S,"The place is affascinating , because of  its height and carvings present on the marvelous Budha statue. The boat ride to achive this place could be pleasant and more comfortable if the Hussan Sagar lake would have been maintained properly."
ullacarinquiterio,The fort was a nice experience but the biggest disappointment was that there is no  sound and light show as it is under repairs and no-one can tell when it will start again. 
Primal Survivor,Why do we have to pollute every single water body we get access to ?The concept of lake is good .Drive along is nice too but of lately the area has become smelly and water dirty.Food joints obstruct the view.
MANOJ KANDEYANG,"Memorable trip with lot of happening,buses are available round the clock... Free rides for children and adults are also there..will suggest to travel alongwith family friends,it's tiring to cover all points but are worth to visit..,birds section and small water fall are scenic ,adventure sports were great..zipline,uppernet,ATV..be hydrated ..every point has snack kiosks..Filmi Duniya ride was entertaining "
Sumit S,If you have a free weekend you must definitely visit this place. Specially for the teens. You have lots to do and can easily spend a day
Global-Bhatakanti,"Suggested time: Min 2 hours to max 5 hours.You can buy some basic snack and food items inside zoo. There are battery vehicles with ₹100 per person charge, but not of much use as you have to get down at every halt whether or not you want to. Also on weekends there is long queue for ticket and battery vehicle."
Sriramramanathan,"This is on the shores of Hussain Sagar, but the approach road is very narrow. This will lead to traffic chokes. Either go @ 7 am or if you go later, alight and walk to avoid delays. All vehicles ( specially cars) cannot turnabout until the temple gate and hence you will always have a backed up traffic to challenge. once you get into the temple , you have to deposit your mobile/ electronics and footwear into its respective lockers/ spaces. The mobile locker line will delay you further if you don’t go early morning. After this, the pristine beauty of the granite hill top temple will captivate you no bounds. The temple main deity is Venkateswara and you have the related gods and goddesses en route. The view from top, of the necklace road and Hussain Sagar is breathtaking."
007SureshHyd,"Don't miss the boat ride to buddha's statue. The skyline of Hyderabad above the picturesque Hussain Sagar lake has become more colourful with country’s biggest flag fluttering atop a sky-kissing pole at a record height of 88 meters.The national flag with a gigantic size of 108 in width by 72 feet in length was hoisted by the Chief Minister K Chandrashekar Rao on windy Thursday morning marking the second anniversary of the formation of Telangana State.The new tourist attraction in Sanjeevaiah Park on the bank of Hussain Sagar lake, which cost the state government Rs 1.8 crore, narrowly missed the feat of being the tallest flag in the country. The recorded will continue to belong to the 82 meters high flagpole of Raipur, the capital of Chattisgarh"
vinvara,"A peaceful heaven A sincere placecto visit White marble temple, very clean No mobile phones are allowed bur have secured locker service Good car parking spaceWas good to see lots of school children attending A must visit white in Hyderabad "
pvrkaushik,"Dense Green park in the heart of the city... Couple retreat... And great place for kids too... Fun rides, eatery etc... U can beat the heat with this place's greenery"
SRIKAKOLAPU,With lots of greenery this place can be visited in the morning or the evening and its nice and decently maintained
alpsbt27,if you are technical person and want to know something new then i must stay you need to visit this science center. its a really good place and techno lover place.
Gurus49,An evenly spaced out area divided by different areas and interests. too bad the Dinosaur section was not accessible by wheelchair. 
NITHIN KUMAR CHINTHAKINDI,"Golconda Fort, also known as Golkonda is a fortified citadel and an early capital city of the Qutb Shahi dynasty, located in Hyderabad, Telangana, India. Because of the vicinity of diamond mines, especially Kollur Mine, Golconda flourished as a trade centre of large diamonds, known as the Golconda Diamonds."
Amit Bansal,"Challenge yourself to climb at the top. Great place to spend time.Prices for guide is too much, 750 & 1000 is too much"
Stay04043272996,We overcome our fears and had an out of the world experience. Enjoyed with my buddies and wants to experience these again and again.... thankvu wonderla
Dieneish A,"its is best temple in hydrabad , also photogrphy is not avaiable in temple .white marble ,nice view , on hilll you  can see lumbini park frm temple, you can see this temple from Golconda fort "
Milind Kshirsagar,Symbol of Hyderabad. Must visit. But don't expect too much. Not an architectural marvel. But surrounding bazar is awesome.
Srisadhana,Reaching the temple through narrow lanes by walk may feel tough but it does worth it. Such an awesome view of city we never get from anywhere.
Naveen,"Tank bund or Hussain Sagar lake it is called joins both the cities Hyderabad and Secunderabad it’s a great place to go with family,  evenings cool breeze chairs and lot of open place to sit and spend time with family kids can play,  lot of eateries ...there we have a Huge Buddha statue .. we have to go by small boats and one of the biggest Indian flag ... overall it’s a lovely place it’s a must visit if ur coming to Hyderabad ..."
shirin t,This another amazing place super beautiful white marble stares reach on top and the stone are carved tells the whole story of Vishnu avatars. All of them. And you feel very blessed to be there and don't want to come out at all. 
Vidyadheesh U,"Nehru Zoological Park is spread over 380 acres of land. It houses about 155 species of animals, birds and reptiles. It was opened to general public in the year 1963. It is one of the largest zoos in India and a major tourist attraction in Hyderabad.They sheer size of the park makes it a half day or a full day activity. There are battery operated vehicles inside the park for conveyance but most of the park has to be still covered on foot. It is better to be equipped with caps, hats or scarves to protect yourself from the harsh sun. It is a plastic free zone hence you need to make arrangement to carry water for children accompanying you, if any. What makes this Zoo more endearing is that the animals have kept in an open enclosure, however due care has been taken vis-à-vis the safety aspect for animals as well as visitors. The open enclosure is close to their natural habitat though not entirely replicated. The animals are stationed under the following zones:  Primate Park – Monkeys, Baboon, Chimpanzee etcCarnivore Plaza – Tiger, Hyena, Wild Dogs, Jackal, Fox, JaguarLion Junction – Lions, Leopard, Rhinoceros, Hippopotamus Bears Bay – Indian Sloth Bear, Malayan Sun Bear, various birdsDeer Land – Gaur, Antelope, Black Buck & NilgaiReptile Row – Various types of reptiles like snakes, tortoise, iguana, crocodile.Parrot World – Parrots, Parakeet, Macaw, Nocturnal Animal World – Owls, Porcupine, LorisElephant Odyssey – Elephant, PeafowlThe place is kept clean and hygienic. It must be taking a lot of effort on the part of the staff to maintain the levels of cleanliness.Entry fee is very nominal and they charge you separately for photography, videography etc.My daughter got her live introduction to wild animals here and now she just adores them."
Saurabh M,"Exploring Telangana...... Hyderabad.....at Zoo....Located at a distance of 16 km from Hyderabad, Nehru Zoological Park was opened to the public in the year of 1963. It is situated near the historically important Mir Alam Tank, which is 200 year old and is the first multi-arch masonry dam in the world. Nehru Zoological Park is one of the largest zoos of India . Run by the Forest department, Government of Telangana, the zoo has been named after Jawaharlal Nehru, the first prime minister of the country........What makes Hyderabad zoo an amiable place for both visitors and inhabitants are the open enclosures in which animals are kept. These open enclosures have been created to resemble the natural habitats. A wide variety of exotic animals have been successfully bred in this zoo park as well.There is electric car which is very helpful......"
Anne R,This is a very impressive fort! Very well maintained and very interesting to visit with a very old history. A must if you are in Hyderabad! 
challa prashanth reddy,nice and peaceful place on the top of hill and can experience the Hussein Sagar Lake. Temple Build totally with White Marble. No mobiles are allowed into the temple.One can find peace if we visit in evenings.
Aravind D,Nice temple and you definitely need to see this. If possible go in the evening where the lightings would be great.
Curious785091,"This really is a great place to get a good view of all the shops below - it goes on and on I'll tell you!  I don't know how they all manage to do it - but there is no shortage of stores.  All divided by categories (shoes, bangles, fabric, etc)"
Neelam Rawat,"If visiting Hyderabad then it's a must go place, suitable time is from October to December as weather in Hyderabad is hot after January,I would recommend early morning or after 4pm to visit charminar as at night it's very lovely weather.Please avoid your own vehicle as parking will be a challenge so prefer auto, aur cab for this place !!"
Sudipta Shaheen,The area near Charminar is so crowded that you will not able to move. Avoid going there in Weekends. Be careful with your mobile and money purse.
Mukta2016,The NT Ramarao garden in Hyderabad is a nice garden located along one section of the bank of Hussain Sagar Lake and gives a nice view of the lake. The garden has many visitors cumming in the evening for a pleasant time.
Getaway05685442397,We have visited wonderla with our college as the a trip from Bidar Gurunanak First Grade Degree College. We staff and all the students had alot of fun in wonderla . Thankyou Team Wonderla for the service and coordinating us for the rides .
Dr Manoj Swaminathan,"Kids will simply enjoy the various rides, which are indeed cost effective. Better to visit after 5PM."
Srisadhana,Lake is decent place to spend a good couple of hours. Nearby stalls are available to snack something.
NIL_MODI,Beautiful garden. Nice place. One should visit in the evening. nicely maintained. entry charge is there. small rides are also available at extra charge for kids.
TravelbuggIndia,"Ramoji Fiml City is the largest film city in the world and it is a good place to visit with family for a day of incursion. It has fun rides, film sets and the most popular Bahubali movie set."
Divya V,Highly overrated and outdated. Save your time and money by skipping this. They don't even have shaded walkways after these 20 years. No idea where these positive reviews are coming from.
Sunny Cuty,We both enjoyed by thr laser show and had a super excitement water ride.thr charges also very reasonable and kids can enjoy very much as we r yet to have them on our next visit 
Dr.Saravanan Chandran,"One of the must see at Hyderabad, you need a day to see most of the places, reach at 9am stay up to 7pm, maintained up to the international standard. "
Trail03702947730,All views are amazing and we have occurred issue with crazy car ride Crazy car ride instructor is not following mentioned rulesRule is minimum 6 members but he is arguing that untill 10 members come he wont start the ride and he stopped the ride within very few time that is 3mins 30sec
Mandar Jetly,Wide variety of animals - Safari took more time in queue - go for AC bus if you have money as there was no queue - Reach early - you can miss Aquarium - There should be more supervision in area of Nocturnal animal & snake encounters as Peaple make crowd and push each other.Overall worth visit if you like animals.If you are strong and young do not take battery operated vehicle.
Chandra J,Easy trek up hillside unless you have problems navigating stairs.  Great views of the city and of the whole area.  Helpful with a guide so you know what you're looking at
fudxplorer,A fantastic structure. Ab it crowded as we went on a weekend. Also we climbed up to the top of it. Steps are steep and bit congested while climbing and getting down.
lovetravelonly,"Objects related to history, science, space and dinosaurs are found here. Idols made before 1000 years are also found here. The most unique part is the history section. Historical lovers will love it to visit."
Andrew D,"There is not much to appreciate for tourists. It is a decent garden with an amusement park, but nothing else really."
SuvodipMoitra,"3 years back I went here for boating and it was maintained well. Today went there to see Ganesh immersion, the lake looked virtually green with water weeds/plants. No boating. No maintenance."
Anne R,This is a very impressive fort! Very well maintained and very interesting to visit with a very old history. A must if you are in Hyderabad! 
Vikram,I had taken my relatives visiting the city to show them the sights around the twin cities. We were unable to stand the stench and the place is very poorly maintained. It also due to poor civic sense of people littering the place. Sad to see the way people don't hesitate to spoil the enviornment.
GoPlaces39638235890,Wonderla is good...in this rainy day also we enjoyed alot we came with a college group...our students also enjoyed alot
Stephen P,The laser light show is really cool. It's the best one that I've every seen. It's worth going to the Lumbini park in Hussain Sagar Lake just for the show. It's at 7:15pm.
guddu1954,People have been visiting Birla temple but they are just not aware that there is a museum just close to the temple.It has a wide collection of Nizam era and provides a lot of information about Nizam .
ChhayaHyd,"Went there with my 5 yr old son, I was as excited as him. Big place, though needs some maintanence. There are no fans/ac inside so feels quite stuffy - pls the light is also less.  Local junta comes a lot because ticket pricess are low. Dinasorium is a waste. ..they should have some working moveing models. "
Mittal28,"I am having 1 year old daughter..she got very happy in zoo..different types of birds,reptile,animals,water reptiles,etc are very much..zoo is very big..take battery operated car and rome inside"
doug m,"Fascinating old fort with extensive fortifications. Allow plenty of time for the long and very hot climb to the top where extensive views are to be had, including the nearby tombs (which are also worth a visit)."
Fff,"It is a very good place to for the enjoyment and good time to spend with the family and friends and specially the surrounding areas like lumni park ,NTR garden Necklace road and IMAX theatre "
jastmeet,Wanna see nature closely then visit this zoo....most of the animal species can be seen there with beautiful look around...maintenance is also nice
SRIKAKOLAPU,With lots of greenery this place can be visited in the morning or the evening and its nice and decently maintained
Raj,"Waste of time.Not organised at all.Simply waste of time is queue.They asked all people to go to movie magic first and then  Doll store.. And so on. But instead they could have split the teams so we can avoid  waiting time.And also iits not worth waiting in queue and watching some dances. They are olden days strategy. But they are still following it.And not all the games are free, You have to pay for many games. And also 3D movie they charged 100 per person. All the things are not included in my Ticket.Ticket -- ₹1250 + 250 Dinner + tax its ₹ 1770/-  per head.Food is heavy costly 1biryany  500+Water small bottle 25.₹All eatables costly for common manNot worth at all"
1CCAdams,"Husain Sagar Lake was visible from our hotel and we have traveled by rickshaw around the lake in the evening. It is a must do on your trip. I was amazed at all the people, cars, motor scooters, rickshaws traveling on the streets with mere inches of separation between us all. A family of 5 has no trouble on a motorcycle with Dad driving and Mom side-saddle holding a baby. We laughed and cried as we watched all the happenings around us as we circled the lake and was brought back to our hotel. "
Sourabh Singh,If u want to exit early in case of emergency u can't...never visit with children below age of 5 years there will be risk in case of any emergency..event which happens in Eureka is fake..they randomly select person as a winner and force them to stay there till events completed...if u have your own vehicle visit then only because taxi and auto charge unnecessarily very huge amount
Manoj Kumar,"It is a wonderful place to visit. It was amazing, and the narrow passage were incredible. It was still under maintenance when I visited it. The charges for Indians were Rs. 20. There are many shops in the area, from antique shops to new. Shopping is all about bargaining. Street food is heaven. You will enjoy the views if you visit at night. "
Alok B,"Went here by boat, it was a really nice experience along with my family. The waves are really good to watch and place is clean."
Chandana Jain,"I have been residing in Hyderabad for the past 26 years and have been to Hussain sagar lake for more than 10 times. Hussain sagar lake is a lake that has a buddha statue which is apparently carved out of a single stone. The statue is beautiful and for seeing the statue you need to take a boat ride either from ""Eat Street"" or from ""Lumbini Park"" there are also private small ships namely bhagmati etc which can be used for a private party, kitty party etc which has a restaurant inside it. These boats also have a live dance performance. The regular boat ticket is priced at 50INR which is adequate. The statue is worth spending it.  The boat ride is amazing and it drops you at buddha statue and gives you 15 minutes to enjoy the beauty of the statue and click pictures. After 15 minutes it takes you back to either ""Eat street"" or ""Lumbini park"" where ever you took the boat from. The experience is worth it for 50 bucks."
Dinesh.A,Mission interstellar is superb good...we experience the reall space adventure awasome experience in wonderla
Puladasu Rajesh,"It's near to Tank band, Hussain Sagar in Telangana state...One of the famous Lord venkateswara temple in Hyderabad...."
stevebintley,"What a place! This is a must visit for anyone in the city and the colours and atmosphere in an evening are superb. I’m reliably informed that weekends are particularly busy, and given the number of people on the mid-week day I visited I’d encourage to avoid too, but it’s well worth battling the crowds to get into the centre of the action. There’s so many market sellers although none are too pushy, live performances and a generally friendly vibe. The history is great, so many good photo opportunities and a real insight into the local culture. Highly recommended!"
Vaishnavi_g,"You get to have a ferry ride, and look around the Hyderbad city lake view. You can go for it if you have enough time in your itinerary. "
TK,Overall experience was good. Food was great. The rides were good and adventurous.Enjoyed a lot with friends.
NG,Very sad state of garden - totally run down - absolutely avoidable - lovely trees n horticulture but on the whole sad.
sramanujamk,A must place to visit with children. Take a guide and learn both history and acoustic engineering mastered by our ancestors before the invention of electrical sound systems and communications! The whispering wall and alert arena are must-watch.
Sudipta Shaheen,Very nice lake. Well maintained. They charge 50 rs per head for boat ride. A budda statue us their in the middle of the lake. 
Rashmi_Warty,"Much better than what we had seen in a similar theme park in Australia. Perhaps the Indianisation helps. It seemed that the target population was (also) people who could not go outside India and the objective was to offer them a well crafted and entertaining content at a reasonable price, without burning a hole in their pockets.  Of course it does have high end packages for those who require a vip service. So it is a buffet of different packages. We had decided to spend time till lunch and then return back to pavilion. But we spent the whole day leaving the place only at 6 o’clock in the evening. In fact it is a place fit for spending at least two days. There is a lot to see especially for kids and the younger lot. It is a theme park as well as a working film studio. We were told that it was spread over two thousand acres.Action Theater - by far the best piece of the entire place in my opinion. They have cleverly woven audience participation in the show. Volunteers were selected at random from the audience and were asked to ride stationary two-wheelers to enact a scene of robbers chasing on the road. Then they showed the ‘reel life’ transformation of that which really looked like a live chase on a road. They also demonstrated how sound is added to a movie with mundane equipment. Highly entertaining. And gave us terrific insights into movie making.Bird Park was another place that we loved. The park has one of the best collection of birds. The birds looked in really good shape - unlike the usual bored ones in a zoo. The Star Wars 4D experience was also thrilling albeit short. Other star attractions are movie sets of Bhagavatham and Bahubali. The place also boasts a nice bonsai garden. There are several other things which one can visit depending upon one’s liking, age group, and energy level. If you think you require a leisurely pace, better spread the experience over two days. There are free hop on hop off buses all around. But still it is a not a place for a quick visit of a few hours. Or one can pay higher and go for the guided tour of one (full) day."
MD Murtaza,"Located at the centre of old city, crowded with families, friends, young,old ...is a place of peace and we get to experience a great culture that's different from rest of the city....must visit place in Hyderabad."
Dragon,"I have bought Star Experience package and our guide was Sudhakar and i give full 10/10 rating for the whole experience (Oct 31, 2021)"
gabrial03330,"The place is indeed very much attractive. The temple made out of pure white marble. Really a must see place. Within walking distance they do have a science museum , planetarium and a archeological one with Dinosaurs fossil which you can have a real closer look.It's so mesmerising to imagine that we are standing closer to an animal's remnants that walked around the earth milion of years ago. "
Ravindra V,This temple is situated on the top in the area known as Adarsh Nagar. Made of marble and is simply marvellous. Photography is not allowed.
Alok Kumar,Ramoji Film City is a full day excursion .. u can be stunned if yiu see the film sets .. and will understand why all the streets and all railway platform look similar in films... They bring a clarity to your perception towards the stories of bollywood movies.. I mean u will fell amused .. the bird park is a treat to nature lovers
Krishna Sandeep Siram,"A memorial of Great Legend Nata Sarvabhouma, Nata Vikhyata Sree Nandamuri Taraka Ramarao (NTR), former chief minister of united Andhra pradesh.A nice garden near to the Hussain sagar road."
Mohan D,Very good place to see but we have to take from howker as it surrounded by them. Maintain properly but expect more to maintain properly neet and clen 
Avijit,"Sheer waste of time and money as I said in title. If managementbthoughtbthat they can mix fast food and  heavy lunch together, then this can happen. One can neither see the things they mightbfeel interesting although there is nothing much to see, except some old film sets, nor one can get time to enjoy the rides available for kids. The other entertainments are what ones get to see in circus , like action stunts, dance show, etc. In the digital era, these does not entice people. They should make it clear whether they want to promote it as game and rides park or mere tour of some so called fancy sets"
Wilayat,"Nehru Zoological Park is one of the largest zoos of India and one of the top sightseeing places to visit in Hyderabad. Run by the Forest department, Government of Telangana"
Dr Manoj Swaminathan,"Kids will simply enjoy the various rides, which are indeed cost effective. Better to visit after 5PM."
Anjana,A complete Shame…… the heritage site has become a cheap shopping lane . I was heartbroken to c the place. I had been here a few years ago n had fond memories but the current visit washed up all the memories….. wake up Government and plz save the place
Chandra J,Easy trek up hillside unless you have problems navigating stairs.  Great views of the city and of the whole area.  Helpful with a guide so you know what you're looking at
Umesh R,Charminar is a historical place. One of most attractive place in hyderabad. Surrounding place is occupied by shops. Famous for bangles and dresses.
S B Khare,"It has very low outdoor fun value these days. It is under very poor upkeep. I have passed by it but was advised not to venture near it because of foul smell. It looks great from a distance, but no boating or water sport takes place in these waters. At night, the city lights give a good effect and the statue in the middle of the lake looks great at night as well."
ullacarinquiterio,The fort was a nice experience but the biggest disappointment was that there is no  sound and light show as it is under repairs and no-one can tell when it will start again. 
Ravi C," Historical Building and very beautiful, place is but very crowded but when you will visit it , property not well maintained. "
lkoraj,"A very good place, very much decorated shooting points and beautiful gardens, good for children entertainment, nice shows like adventure, dance, film making process, space yatra, filmi duniya, action etc, big film sets are a very good attraction of this place, overall a good place to see."
RaviPoojari,Good place to visit and see animals. You can see different animals but looks park dont have good resturants inside to eat something good.
rsraghavan6,"Very good place. It's a zoo you can enjoy. I mean all types of animals! Amazing place to visit. The location set for animals is also picturesque. I mean the lake is really good. If planning to go With your children, it's the place you should go for! Don't see the ticket rates. It may seem a little more at beginning but as you start watching the zoo, you will not care. Enjoy the fullest. And yes take your time. It would take time to watch it perfectly. Dedicate one whole day to it!"
